test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestValidateAddrs,base,0.09,0.09,0,182716,161.0,47,24,23,PASS
TestClusterIDContainerEmpty,base,0,0.0,0,182988,146.3,47,1,0,PASS
TestClusterIDContainerSet,base,0,0.0,0,182988,146.4,47,1,0,PASS
TestClusterIDContainerReset,base,0,0.0,0,182988,146.4,47,1,0,PASS
TestClientSSLSettings,base,0,0.0,0,182988,146.4,47,1,0,PASS
TestServerSSLSettings,base,0,0.0,0,182988,146.5,47,1,0,PASS
TestNodeIDContainer,base,0,0.0,0,182988,146.5,47,1,0,PASS
TestNewStoreSpec,base,0,0.0,0,182988,146.6,47,1,0,PASS
TestJoinListType,base,0,0.0,0,205400,146.7,70,11,10,PASS
TestStoreSpecListPreventedStartupMessage,base,0,0.0,0,199540,146.8,64,1,0,PASS
TestBlobClientReadFile,blobs,0.01,0.01,0,183084,114.5,47,8,6,PASS
TestBlobClientWriteFile,blobs,0,0.0,0,203776,114.5,70,5,3,PASS
TestBlobClientList,blobs,0.01,0.01,0,231084,114.6,63,10,8,PASS
TestBlobClientDeleteFrom,blobs,0,0.0,0,244804,113.6,63,7,5,PASS
TestBlobClientStat,blobs,0,0.0,0,244932,113.7,63,6,4,PASS
TestDirectoryNormalization,blobs,0,0.0,0,271672,113.4,63,1,0,PASS
TestBlobServiceList,blobs,0,0.0,0,274068,113.4,80,3,2,PASS
TestBlobServiceDelete,blobs,0,0.0,0,195196,113.5,59,4,3,PASS
TestBlobServiceStat,blobs,0,0.0,0,205256,113.6,74,5,4,PASS
TestGetURIsByLocalityKV,ccl/backupccl,0,0.0,0,312348,60.8,79,8,7,PASS
TestDescriptorsMatchingTargets,ccl/backupccl,1,0.02,0.98,334344,60.9,94,51,50,PASS
TestCloudBackupRestoreS3,ccl/backupccl,0,0.0,0,340756,61.1,92,2,0,SKIP
TestCloudBackupRestoreGoogleCloudStorage,ccl/backupccl,0,0.0,0,343420,61.1,94,2,0,SKIP
TestCloudBackupRestoreAzure,ccl/backupccl,0,0.0,0,343712,61.1,94,2,0,SKIP
TestBackupRestoreStatementResult,ccl/backupccl,0.24,0.24,0,359732,61.6,94,59,0,PASS
TestBackupRestoreSingleNodeLocal,ccl/backupccl,0.66,0.66,0,513292,62.0,98,163,0,PASS
TestBackupRestoreMultiNodeLocal,ccl/backupccl,2,1.66,0.3400000000000001,857208,349.4,106,832,0,PASS
TestBackupRestoreMultiNodeRemote,ccl/backupccl,3,2.77,0.22999999999999998,908940,353.1,107,835,0,PASS
TestBackupRestorePartitioned,ccl/backupccl,2,1.95,0.050000000000000044,942820,402.3,109,893,0,PASS
TestBackupRestoreAppend,ccl/backupccl,3,3.05,0,1105504,429.4,110,978,0,PASS
TestBackupRestorePartitionedMergeDirectories,ccl/backupccl,2,1.76,0.24,1127836,460.2,114,825,0,PASS
TestBackupRestoreEmpty,ccl/backupccl,0.38,0.38,0,1122788,446.8,110,128,0,PASS
TestBackupRestoreNegativePrimaryKey,ccl/backupccl,3,3.07,0,1158716,509.7,120,986,0,PASS
TestBackupRestoreSystemTables,ccl/backupccl,2,1.31,0.69,1149808,477.3,116,732,0,PASS
TestBackupRestoreSystemJobs,ccl/backupccl,2,1.46,0.54,1184220,468.7,116,723,0,PASS
TestBackupRestoreSystemJobsProgress,ccl/backupccl,2,2.42,0,1194848,472.5,116,756,0,PASS
TestBackupRestoreCheckpointing,ccl/backupccl,0,0.0,0,694052,472.5,116,2,0,SKIP
TestBackupRestoreResume,ccl/backupccl,2,2.27,0,1159608,473.7,116,758,2,PASS
TestBackupRestoreControlJob,ccl/backupccl,0,0.0,0,694972,396.8,108,2,0,SKIP
TestRestoreFailCleanup,ccl/backupccl,0.4,0.4,0,1197452,397.3,108,91,0,PASS
TestRestoreFailDatabaseCleanup,ccl/backupccl,0.52,0.52,0,1179292,393.7,108,107,0,PASS
TestBackupRestoreInterleaved,ccl/backupccl,2,2.05,0,1213296,395.9,114,643,3,PASS
TestBackupRestoreCrossTableReferences,ccl/backupccl,4,4.1,0,1245644,407.3,112,891,8,PASS
TestBackupRestoreIncremental,ccl/backupccl,2,1.32,0.6799999999999999,1244064,333.7,112,229,0,PASS
TestBackupRestorePartitionedIncremental,ccl/backupccl,2,2.31,0,1260548,364.6,120,847,0,PASS
TestBackupRestoreWithConcurrentWrites,ccl/backupccl,3,2.06,0.94,1280076,437.5,117,805,0,PASS
TestConcurrentBackupRestores,ccl/backupccl,2,2.26,0,1224588,473.9,117,810,0,PASS
TestBackupAsOfSystemTime,ccl/backupccl,1,1.19,0,1272240,359.8,110,169,0,PASS
TestRestoreAsOfSystemTime,ccl/backupccl,4,4.11,0,1249668,384.5,110,748,10,PASS
TestRestoreAsOfSystemTimeGCBounds,ccl/backupccl,1,1.05,0,1254020,323.0,108,121,0,PASS
TestAsOfSystemTimeOnRestoredData,ccl/backupccl,1,1.06,0,1289604,308.0,112,125,0,PASS
TestBackupRestoreChecksum,ccl/backupccl,1,1.21,0,741464,277.7,108,118,0,PASS
TestTimestampMismatch,ccl/backupccl,1,1.06,0,1264028,261.6,108,144,2,PASS
TestBackupLevelDB,ccl/backupccl,0.15,0.15,0,1270064,243.8,108,53,0,PASS
TestBackupEncrypted,ccl/backupccl,3,2.07,0.9300000000000002,1292544,312.6,118,893,0,PASS
TestRestoredPrivileges,ccl/backupccl,1.1,1.1,0,1271216,300.4,112,241,3,PASS
TestRestoreInto,ccl/backupccl,1,0.19,0.81,751488,268.4,108,58,0,PASS
TestBackupRestorePermissions,ccl/backupccl,1,1.05,0,1258472,258.6,108,115,5,PASS
TestRestoreDatabaseVersusTable,ccl/backupccl,1,1.36,0,1318444,271.5,114,368,6,PASS
TestBackupAzureAccountName,ccl/backupccl,0.18,0.18,0,760632,235.7,108,49,0,PASS
