test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestValidateAddrs,base,0.09,0.09,0,181700,159.9,45,24,23,PASS
TestClusterIDContainerEmpty,base,0,0.0,0,181876,160.8,45,1,0,PASS
TestClusterIDContainerSet,base,0,0.0,0,181876,160.9,45,1,0,PASS
TestClusterIDContainerReset,base,0,0.0,0,181880,160.9,45,1,0,PASS
TestClientSSLSettings,base,0,0.0,0,181880,161.1,45,1,0,PASS
TestServerSSLSettings,base,0,0.0,0,181880,161.1,45,1,0,PASS
TestNodeIDContainer,base,0,0.0,0,181880,161.1,45,1,0,PASS
TestNewStoreSpec,base,0,0.0,0,181880,161.2,45,1,0,PASS
TestJoinListType,base,0,0.0,0,292880,161.5,50,11,10,PASS
TestStoreSpecListPreventedStartupMessage,base,0,0.0,0,205276,161.6,75,1,0,PASS
TestBlobClientReadFile,blobs,0,0.0,0,183276,110.0,45,8,6,PASS
TestBlobClientWriteFile,blobs,0,0.0,0,258884,110.1,46,5,3,PASS
TestBlobClientList,blobs,0,0.0,0,256976,110.3,65,10,8,PASS
TestBlobClientDeleteFrom,blobs,0,0.0,0,230700,110.4,60,7,5,PASS
TestBlobClientStat,blobs,0,0.0,0,243852,110.5,60,6,4,PASS
TestDirectoryNormalization,blobs,0,0.0,0,243940,110.5,60,1,0,PASS
TestBlobServiceList,blobs,0,0.0,0,244008,110.5,60,3,2,PASS
TestBlobServiceDelete,blobs,0,0.0,0,249152,110.5,60,4,3,PASS
TestBlobServiceStat,blobs,0,0.0,0,272564,110.5,60,5,4,PASS
TestGetURIsByLocalityKV,ccl/backupccl,0,0.0,0,311608,55.1,77,8,7,PASS
TestDescriptorsMatchingTargets,ccl/backupccl,0.02,0.02,0,337100,55.1,91,51,50,PASS
TestCloudBackupRestoreS3,ccl/backupccl,0,0.0,0,355048,48.3,91,2,0,SKIP
TestCloudBackupRestoreGoogleCloudStorage,ccl/backupccl,0,0.0,0,357348,48.3,91,2,0,SKIP
TestCloudBackupRestoreAzure,ccl/backupccl,0,0.0,0,357388,48.3,91,2,0,SKIP
TestBackupRestoreStatementResult,ccl/backupccl,0.17,0.17,0,366536,48.7,91,58,0,PASS
TestBackupRestoreSingleNodeLocal,ccl/backupccl,0.83,0.83,0,468312,278.8,95,164,0,PASS
TestBackupRestoreMultiNodeLocal,ccl/backupccl,3,1.77,1.23,880428,353.3,103,830,0,PASS
TestBackupRestoreMultiNodeRemote,ccl/backupccl,2,2.34,0,952908,363.6,107,832,0,PASS
TestBackupRestorePartitioned,ccl/backupccl,2,2.45,0,1045820,363.6,109,876,0,PASS
TestBackupRestoreAppend,ccl/backupccl,3,3.07,0,1048556,402.5,103,978,0,PASS
TestBackupRestorePartitionedMergeDirectories,ccl/backupccl,2,1.77,0.22999999999999998,1081388,403.5,107,825,0,PASS
TestBackupRestoreEmpty,ccl/backupccl,1,0.48,0.52,1033680,394.9,103,129,0,PASS
TestBackupRestoreNegativePrimaryKey,ccl/backupccl,2,3.07,0,1171520,468.1,107,979,0,PASS
TestBackupRestoreSystemTables,ccl/backupccl,2,1.66,0.3400000000000001,1213440,456.7,105,732,0,PASS
TestBackupRestoreSystemJobs,ccl/backupccl,2,1.3,0.7,1116684,454.5,103,720,0,PASS
TestBackupRestoreSystemJobsProgress,ccl/backupccl,2,2.72,0,1112956,450.7,105,763,0,PASS
TestBackupRestoreCheckpointing,ccl/backupccl,0,0.0,0,711248,439.2,103,2,0,SKIP
TestBackupRestoreResume,ccl/backupccl,2,2.36,0,720052,447.2,103,760,2,PASS
TestBackupRestoreControlJob,ccl/backupccl,0,0.0,0,898832,346.7,92,2,0,SKIP
TestRestoreFailCleanup,ccl/backupccl,1,0.42,0.5800000000000001,715312,357.9,95,91,0,PASS
TestRestoreFailDatabaseCleanup,ccl/backupccl,0.59,0.59,0,714796,358.8,95,109,0,PASS
TestBackupRestoreInterleaved,ccl/backupccl,2,2.06,0,1117832,389.5,99,641,3,PASS
TestBackupRestoreCrossTableReferences,ccl/backupccl,5,4.27,0.7300000000000004,1234816,393.3,101,891,8,PASS
TestBackupRestoreIncremental,ccl/backupccl,1,1.49,0,1195084,325.8,99,229,0,PASS
TestBackupRestorePartitionedIncremental,ccl/backupccl,3,2.43,0.5699999999999998,1266476,342.8,107,848,0,PASS
TestBackupRestoreWithConcurrentWrites,ccl/backupccl,2,2.09,0,1226468,420.8,107,816,0,PASS
TestConcurrentBackupRestores,ccl/backupccl,2,1.82,0.17999999999999994,1129308,460.6,105,801,0,PASS
TestBackupAsOfSystemTime,ccl/backupccl,1,1.07,0,1232728,395.7,99,167,0,PASS
TestRestoreAsOfSystemTime,ccl/backupccl,4,4.07,0,1138500,390.4,100,748,10,PASS
TestRestoreAsOfSystemTimeGCBounds,ccl/backupccl,1,1.19,0,730800,325.9,100,123,0,PASS
TestAsOfSystemTimeOnRestoredData,ccl/backupccl,1,1.06,0,1149392,320.6,104,124,0,PASS
TestBackupRestoreChecksum,ccl/backupccl,1,1.08,0,1259396,281.8,100,118,0,PASS
TestTimestampMismatch,ccl/backupccl,1,1.07,0,1167180,265.0,100,143,2,PASS
TestBackupLevelDB,ccl/backupccl,0.21,0.21,0,733960,241.7,100,54,0,PASS
